Timestamp,Path_1
2024-07-06 11:30:00,-21.4375195087362
2024-07-06 12:30:00,-45.0130363710574
2024-07-06 13:30:00,-18.7054841076582
2024-07-06 14:30:00,-41.9100184465222
2024-07-06 15:30:00,-17.9775384929999
2024-07-06 16:30:00,-41.0207764571315
2024-07-06 17:30:00,-17.3270390591392
2024-07-06 18:30:00,-40.10229624121
2024-07-06 19:30:00,-9.43393592216719
2024-07-06 20:30:00,-48.4561492560752
2024-07-06 21:30:00,-20.454404420735
2024-07-06 22:30:00,-49.1427688953271
2024-07-06 23:30:00,-22.8740549419449
2024-07-07 00:30:00,-49.2156665508334
2024-07-07 01:30:00,-22.2012588519302
2024-07-07 02:30:00,-48.7802559513133
2024-07-07 03:30:00,-24.5619225616417
2024-07-07 04:30:00,-50.3514923063033
2024-07-07 05:30:00,-24.6278800002647
2024-07-07 06:30:00,-51.1440513850292
2024-07-07 07:30:00,-23.9492852966392
2024-07-07 08:30:00,-49.1914893449849
2024-07-07 09:30:00,-20.8882320405906
2024-07-07 10:30:00,-45.759916507025
2024-07-07 11:30:00,-23.8468724138512
2024-07-07 12:30:00,-49.8550335059668
2024-07-07 13:30:00,-21.1678478502761
2024-07-07 14:30:00,-47.5901569882995
2024-07-07 15:30:00,-19.968257896552
2024-07-07 16:30:00,-42.4450387503136
2024-07-07 17:30:00,-15.739183457687
2024-07-07 18:30:00,-36.9244785868084
2024-07-07 19:30:00,-14.9877266129504
2024-07-07 20:30:00,-36.8632253773472
2024-07-07 21:30:00,-14.783550889316
2024-07-07 22:30:00,-33.0928623734076
2024-07-07 23:30:00,-12.7519423753181
2024-07-08 00:30:00,-33.9871458466075
2024-07-08 01:30:00,-14.6977919541804
2024-07-08 02:30:00,-34.5998894371055
2024-07-08 03:30:00,-13.8069353708653
2024-07-08 04:30:00,-34.8039871635782
2024-07-08 05:30:00,-13.5558733277597
2024-07-08 06:30:00,-33.5518062236242
2024-07-08 07:30:00,-12.0139217448237
2024-07-08 08:30:00,-33.2920578909856
2024-07-08 09:30:00,-13.9117924159259
2024-07-08 10:30:00,-34.9083106477366
2024-07-08 11:30:00,-16.4751690799258
2024-07-08 12:30:00,-38.5157590070887
2024-07-08 13:30:00,-24.0459995270757
2024-07-08 14:30:00,-44.202928173555
2024-07-08 15:30:00,-21.0804447334553
2024-07-08 16:30:00,-46.214183590807
2024-07-08 17:30:00,-22.1643815067361
2024-07-08 18:30:00,-33.479282577493
2024-07-08 19:30:00,-16.4989489799826
2024-07-08 20:30:00,-36.9664458207568
2024-07-08 21:30:00,-9.37026602665802
2024-07-08 22:30:00,-38.7373006058179
2024-07-08 23:30:00,-15.5418831448665
2024-07-09 00:30:00,-27.9920077448652
2024-07-09 01:30:00,-15.5663603506713
2024-07-09 02:30:00,-28.4397408785813
2024-07-09 03:30:00,-15.8518659280788
2024-07-09 04:30:00,-36.0614697025423
2024-07-09 05:30:00,-17.2540274978863
2024-07-09 06:30:00,-44.1731620602244
2024-07-09 07:30:00,-18.764165930156
2024-07-09 08:30:00,-43.7277538368184
2024-07-09 09:30:00,-19.7029509203658
2024-07-09 10:30:00,-41.8410197466242
2024-07-09 11:30:00,-20.2926149484124
2024-07-09 12:30:00,-41.0471946856485
2024-07-09 13:30:00,-10.8806737068204
2024-07-09 14:30:00,-23.4714195031258
2024-07-09 15:30:00,-31.933534144788
2024-07-09 16:30:00,-16.3534688257036
2024-07-09 17:30:00,-34.5784827363674
2024-07-09 18:30:00,-13.3879475725142
2024-07-09 19:30:00,-34.9481835992775
2024-07-09 20:30:00,-11.4147399949748
2024-07-09 21:30:00,-37.3115004583304
2024-07-09 22:30:00,-5.58491519204317
2024-07-09 23:30:00,-26.0033789014568
2024-07-10 00:30:00,-4.27990307184395
2024-07-10 01:30:00,-22.0373768546688
2024-07-10 02:30:00,-18.4572815194919
2024-07-10 03:30:00,-20.8483497368568
2024-07-10 04:30:00,-22.9530590498057
2024-07-10 05:30:00,-16.1920297188522
2024-07-10 06:30:00,-21.6922488016838
2024-07-10 07:30:00,-21.2623768636072
2024-07-10 08:30:00,-22.8951433520076
2024-07-10 09:30:00,-23.3656268402534
2024-07-10 10:30:00,-24.1993464535913
2024-07-10 11:30:00,-24.9103719141059
2024-07-10 12:30:00,-13.3903982459791
2024-07-10 13:30:00,-29.3923376690435
2024-07-10 14:30:00,-12.8472323391108
2024-07-10 15:30:00,-33.2443830379402
2024-07-10 16:30:00,-14.8899092872812
2024-07-10 17:30:00,-35.7693469201251
2024-07-10 18:30:00,-14.6506212924459
2024-07-10 19:30:00,-38.8712310131915
2024-07-10 20:30:00,-14.0725391841877
2024-07-10 21:30:00,-43.0412748397838
2024-07-10 22:30:00,-16.5082993564314
2024-07-10 23:30:00,-43.6618365600672
2024-07-11 00:30:00,-18.6020554097321
2024-07-11 01:30:00,-43.3753305848755
2024-07-11 02:30:00,-19.1059115393503
2024-07-11 03:30:00,-42.5720203866988
2024-07-11 04:30:00,-18.0107564689209
2024-07-11 05:30:00,-37.6987258860957
2024-07-11 06:30:00,-3.30264933197581
2024-07-11 07:30:00,-25.7009314084372
2024-07-11 08:30:00,-6.32721987537865
2024-07-11 09:30:00,-23.9334797975446
2024-07-11 10:30:00,-12.1208688025064
2024-07-11 11:30:00,-18.967877474865
2024-07-11 12:30:00,-16.0313930063177
2024-07-11 13:30:00,-15.7450634024178
2024-07-11 14:30:00,-4.89251746473044
2024-07-11 15:30:00,-14.2328460135333
2024-07-11 16:30:00,-18.2248629641563
2024-07-11 17:30:00,-17.4341709166642
2024-07-11 18:30:00,-18.7556651066926
2024-07-11 19:30:00,-19.3121451424703
2024-07-11 20:30:00,-17.2714385775642
2024-07-11 21:30:00,-13.4347925052183
2024-07-11 22:30:00,-16.4427392013051
2024-07-11 23:30:00,-17.4850874089641
2024-07-12 00:30:00,-13.6566894678162
2024-07-12 01:30:00,-14.4882783229324
2024-07-12 02:30:00,-17.4967372399405
2024-07-12 03:30:00,-19.639567253178
2024-07-12 04:30:00,-21.8594162530853
2024-07-12 05:30:00,-22.3864217497637
2024-07-12 06:30:00,-23.0770264162107
2024-07-12 07:30:00,-21.8425115279394
2024-07-12 08:30:00,-20.4011134052557
2024-07-12 09:30:00,-22.9481765726058
2024-07-12 10:30:00,-23.1814173184669
2024-07-12 11:30:00,-21.3168046936788
2024-07-12 12:30:00,-21.4223542434005
2024-07-12 13:30:00,-22.73519676998
2024-07-12 14:30:00,-15.5106860879591
2024-07-12 15:30:00,-25.3290813670424
2024-07-12 16:30:00,-3.60420966927076
2024-07-12 17:30:00,-24.5153240893746
2024-07-12 18:30:00,-16.2206474280023
2024-07-12 19:30:00,-17.1955131150832
2024-07-12 20:30:00,-14.8065715413582
2024-07-12 21:30:00,-15.1573796758694
2024-07-12 22:30:00,-17.9087085310786
2024-07-12 23:30:00,-16.8329137227656
2024-07-13 00:30:00,-16.1128468315027
2024-07-13 01:30:00,-15.866332033859
2024-07-13 02:30:00,-14.9467682060844
2024-07-13 03:30:00,-15.1500011073042
2024-07-13 04:30:00,-15.5280506929081
2024-07-13 05:30:00,-16.056194133163
2024-07-13 06:30:00,-15.1329386876027
2024-07-13 07:30:00,-16.5054471008696
2024-07-13 08:30:00,-9.56976763574515
2024-07-13 09:30:00,-7.36561938715553
2024-07-13 10:30:00,-21.4132446263548
2024-07-13 11:30:00,-19.4256322817343
2024-07-13 12:30:00,-21.9728940711036
2024-07-13 13:30:00,-22.0443236806099
2024-07-13 14:30:00,-23.3271861892805
2024-07-13 15:30:00,-24.2677215540288
2024-07-13 16:30:00,-24.8875037302351
2024-07-13 17:30:00,-13.7387282074791
2024-07-13 18:30:00,-28.4039362701101
2024-07-13 19:30:00,-11.6286085450772
2024-07-13 20:30:00,-29.563157369991
2024-07-13 21:30:00,-8.6053982062218
2024-07-13 22:30:00,-27.4055595025605
2024-07-13 23:30:00,-8.56088479561904
2024-07-14 00:30:00,-28.4929081256453
2024-07-14 01:30:00,-7.69101621888943
2024-07-14 02:30:00,-27.1779448654681
2024-07-14 03:30:00,-6.48510927528505
2024-07-14 04:30:00,-22.1747816821999
2024-07-14 05:30:00,-12.4742757689051
2024-07-14 06:30:00,-9.49187948694158
2024-07-14 07:30:00,-8.93658235514395
2024-07-14 08:30:00,-10.5321469351877
2024-07-14 09:30:00,-6.3378735548025
2024-07-14 10:30:00,-9.13592563871656
2024-07-14 11:30:00,-3.82688748821215
2024-07-14 12:30:00,-8.7875293350983
2024-07-14 13:30:00,-6.16091640698322
2024-07-14 14:30:00,-10.1892361733039
2024-07-14 15:30:00,-3.01763260895616
2024-07-14 16:30:00,-4.94231050499379
2024-07-14 17:30:00,-3.43287279729759
2024-07-14 18:30:00,-3.21991541853227
2024-07-14 19:30:00,-6.18367059190328
2024-07-14 20:30:00,-6.19628288950284
2024-07-14 21:30:00,-6.46011351562075
2024-07-14 22:30:00,-7.31684329591577
2024-07-14 23:30:00,-8.41801634881656
2024-07-15 00:30:00,0.874298338303831
2024-07-15 01:30:00,7.56771282239019
2024-07-15 02:30:00,-1.04548977196229
2024-07-15 03:30:00,-2.11082546165863
2024-07-15 04:30:00,-2.45464631343348
2024-07-15 05:30:00,-9.47758886917257
2024-07-15 06:30:00,-11.7222682483607
2024-07-15 07:30:00,-11.8618167870794
2024-07-15 08:30:00,-12.4260143277828
2024-07-15 09:30:00,-10.2979082251021
2024-07-15 10:30:00,-6.01462635510702
2024-07-15 11:30:00,-9.2751322247523
2024-07-15 12:30:00,-10.5897842218244
2024-07-15 13:30:00,-10.3811535322712
2024-07-15 14:30:00,-10.7447195151964
2024-07-15 15:30:00,-10.3585306950434
2024-07-15 16:30:00,-10.7869836449364
2024-07-15 17:30:00,-8.02188310710677
2024-07-15 18:30:00,-3.68598922087495
2024-07-15 19:30:00,-4.82411226399929
2024-07-15 20:30:00,8.82105689377759
2024-07-15 21:30:00,11.1502585017572
2024-07-15 22:30:00,15.7278129271236
2024-07-15 23:30:00,7.00356534435564
2024-07-16 00:30:00,10.457215061198
2024-07-16 01:30:00,6.0050658212232
2024-07-16 02:30:00,8.09035944684468
2024-07-16 03:30:00,5.95766008657801
2024-07-16 04:30:00,8.35122840385676
2024-07-16 05:30:00,5.69787549119622
2024-07-16 06:30:00,6.32777418613349
2024-07-16 07:30:00,5.19219268886919
2024-07-16 08:30:00,4.72313224227008
2024-07-16 09:30:00,-1.70198805413113
2024-07-16 10:30:00,-6.35835024277032
2024-07-16 11:30:00,-9.52828554222819
2024-07-16 12:30:00,-6.01730718907412
2024-07-16 13:30:00,-11.0697375645637
2024-07-16 14:30:00,-10.0503257645764
2024-07-16 15:30:00,-10.5345900923705
2024-07-16 16:30:00,-10.3728354473581
2024-07-16 17:30:00,-11.4104874316407
2024-07-16 18:30:00,-13.4372268268806
2024-07-16 19:30:00,-11.620720992501
2024-07-16 20:30:00,-12.5738466480694
2024-07-16 21:30:00,-13.2167421088951
2024-07-16 22:30:00,-10.051001121944
2024-07-16 23:30:00,-13.5440008584604
2024-07-17 00:30:00,-10.7427162176718
2024-07-17 01:30:00,-8.12983563370656
2024-07-17 02:30:00,-5.59694718768936
2024-07-17 03:30:00,-1.78880175396704
2024-07-17 04:30:00,6.43438495912881
2024-07-17 05:30:00,3.67376640048645
2024-07-17 06:30:00,-0.240418431083206
2024-07-17 07:30:00,-1.57628398713184
2024-07-17 08:30:00,-3.44758146178321
2024-07-17 09:30:00,-3.02704288890129
2024-07-17 10:30:00,-3.55596335644726
2024-07-17 11:30:00,-4.24380519830646
2024-07-17 12:30:00,-4.79175791927327
2024-07-17 13:30:00,-4.38232738062644
2024-07-17 14:30:00,-4.27610313601415
2024-07-17 15:30:00,-3.55392132462863
2024-07-17 16:30:00,-1.78072217293965
2024-07-17 17:30:00,0.0769985080139861
2024-07-17 18:30:00,-1.1451767568502
2024-07-17 19:30:00,-1.07748849756273
2024-07-17 20:30:00,-0.418706638769418
2024-07-17 21:30:00,-0.869708388788343
2024-07-17 22:30:00,-0.901733964379535
2024-07-17 23:30:00,-1.09193545223345
2024-07-18 00:30:00,-1.22242084941869
2024-07-18 01:30:00,-1.37545083910058
2024-07-18 02:30:00,-1.51996957754098
2024-07-18 03:30:00,-0.474963348427199
2024-07-18 04:30:00,-1.63915285845221
2024-07-18 05:30:00,-1.96930555986275
2024-07-18 06:30:00,-2.61433185341365
2024-07-18 07:30:00,-2.44202005958373
2024-07-18 08:30:00,-2.2380164001854
2024-07-18 09:30:00,-1.95790409275698
2024-07-18 10:30:00,-2.41399882743826
2024-07-18 11:30:00,-2.09403431397864
2024-07-18 12:30:00,-2.83805717783575
2024-07-18 13:30:00,-2.52056571986424
2024-07-18 14:30:00,-2.24431516815427
2024-07-18 15:30:00,-2.83996545578522
2024-07-18 16:30:00,-4.82892942408474
2024-07-18 17:30:00,-5.94150825597556
2024-07-18 18:30:00,-8.62567454261329
2024-07-18 19:30:00,-6.07685076583202
2024-07-18 20:30:00,-9.04774240795671
2024-07-18 21:30:00,-5.28470211359707
2024-07-18 22:30:00,-4.06392052553108
2024-07-18 23:30:00,-4.14511133646523
2024-07-19 00:30:00,-3.73476901372172
2024-07-19 01:30:00,-3.50999500386144
2024-07-19 02:30:00,-3.21516346097448
2024-07-19 03:30:00,-2.94678071129755
2024-07-19 04:30:00,-2.66841275900153
2024-07-19 05:30:00,-2.3938145163687
2024-07-19 06:30:00,-2.11779309671215
2024-07-19 07:30:00,-1.67336047603177
2024-07-19 08:30:00,-1.30357738815661
2024-07-19 09:30:00,-2.68680946726926
2024-07-19 10:30:00,0.556514369522422
2024-07-19 11:30:00,4.05768537564779
2024-07-19 12:30:00,4.355364680892
2024-07-19 13:30:00,7.02329148132467
2024-07-19 14:30:00,6.65615118185906
2024-07-19 15:30:00,4.62419447661734
2024-07-19 16:30:00,18.6068123093927
2024-07-19 17:30:00,6.94311529378164
2024-07-19 18:30:00,4.96166155336752
2024-07-19 19:30:00,3.45767921419997
2024-07-19 20:30:00,1.87787388723218
2024-07-19 21:30:00,4.3020228076097
2024-07-19 22:30:00,2.61904610946891
2024-07-19 23:30:00,0.967246797206954
2024-07-20 00:30:00,1.55171111043884
2024-07-20 01:30:00,14.5465525331934
2024-07-20 02:30:00,-3.57487890537274
2024-07-20 03:30:00,-3.40501304624371
2024-07-20 04:30:00,-5.92764907357114
2024-07-20 05:30:00,-6.75059799713505
2024-07-20 06:30:00,-4.71110523701546
2024-07-20 07:30:00,-6.43579798010979
2024-07-20 08:30:00,-5.837971765175
2024-07-20 09:30:00,-6.34172050334901
2024-07-20 10:30:00,-7.40176692332843
2024-07-20 11:30:00,-6.93165805931993
2024-07-20 12:30:00,-8.00177747697198
2024-07-20 13:30:00,-6.50419452209328
2024-07-20 14:30:00,-5.46103134238929
2024-07-20 15:30:00,-5.0543714227113
2024-07-20 16:30:00,-5.90754583997572
2024-07-20 17:30:00,-6.20135369611675
2024-07-20 18:30:00,-4.42365320409443
2024-07-20 19:30:00,-4.18833170371322
2024-07-20 20:30:00,-2.45588205652771
2024-07-20 21:30:00,-1.12246534633512
2024-07-20 22:30:00,-1.49667216433957
2024-07-20 23:30:00,-1.28010329926824
2024-07-21 00:30:00,-0.487653785920132
2024-07-21 01:30:00,-0.308705328248772
2024-07-21 02:30:00,-2.46381735357767
2024-07-21 03:30:00,-1.04261424615827
2024-07-21 04:30:00,-4.20237290095592
2024-07-21 05:30:00,-2.78161166145979
2024-07-21 06:30:00,-2.77874760165762
2024-07-21 07:30:00,-1.91591069011271
2024-07-21 08:30:00,-3.49486629496563
2024-07-21 09:30:00,-3.46086248548431
2024-07-21 10:30:00,-3.90922337688631
2024-07-21 11:30:00,-4.36702463134481
2024-07-21 12:30:00,-4.5902500247007
2024-07-21 13:30:00,-3.3239350889189
2024-07-21 14:30:00,-1.74933984557793
2024-07-21 15:30:00,0.491904351034032
2024-07-21 16:30:00,-5.70068194019071
2024-07-21 17:30:00,-10.5173964437812
2024-07-21 18:30:00,-8.41014914860648
2024-07-21 19:30:00,-10.830824193252
2024-07-21 20:30:00,-10.2296384354794
2024-07-21 21:30:00,-11.7202933716429
2024-07-21 22:30:00,-10.8214594805723
2024-07-21 23:30:00,-10.7674566911284
2024-07-22 00:30:00,-11.0577016479067
2024-07-22 01:30:00,-9.5628792759114
2024-07-22 02:30:00,-2.00268338980256
2024-07-22 03:30:00,2.71563233788287
2024-07-22 04:30:00,-5.8895274078598
2024-07-22 05:30:00,-1.67573128004915
2024-07-22 06:30:00,-9.44166167404776
2024-07-22 07:30:00,-6.31856616251918
2024-07-22 08:30:00,-7.30640036820373
2024-07-22 09:30:00,-6.74223687579409
2024-07-22 10:30:00,-7.31291630281404
2024-07-22 11:30:00,-5.97812694278941
2024-07-22 12:30:00,-6.35220920719763
2024-07-22 13:30:00,-4.95014634278949
2024-07-22 14:30:00,-4.29370970788593
2024-07-22 15:30:00,-4.27179319927934
2024-07-22 16:30:00,-4.01032655404941
2024-07-22 17:30:00,-3.83929717877835
2024-07-22 18:30:00,-3.6341250561355
2024-07-22 19:30:00,3.28341815219043
2024-07-22 20:30:00,-5.11051886080905
2024-07-22 21:30:00,2.80862950310833
2024-07-22 22:30:00,-2.09962193102058
2024-07-22 23:30:00,3.00888585198018
2024-07-23 00:30:00,-7.47326630486389
2024-07-23 01:30:00,-5.48468255736907
2024-07-23 02:30:00,-7.7277089587822
2024-07-23 03:30:00,-7.09346786199847
2024-07-23 04:30:00,-9.74153679217713
2024-07-23 05:30:00,-12.6265059252806
2024-07-23 06:30:00,-13.2606336466896
2024-07-23 07:30:00,-15.3315242459889
2024-07-23 08:30:00,-14.4945292816892
2024-07-23 09:30:00,-10.0186418620712
2024-07-23 10:30:00,-10.2147194515824
2024-07-23 11:30:00,-10.4546595906065
2024-07-23 12:30:00,-13.8429025881185
2024-07-23 13:30:00,-12.724660414567
2024-07-23 14:30:00,-12.3533821532149
2024-07-23 15:30:00,-9.72983841493615
2024-07-23 16:30:00,-8.96038247637686
2024-07-23 17:30:00,-7.96893328711369
2024-07-23 18:30:00,-6.49772047782968
2024-07-23 19:30:00,-8.16064464232001
2024-07-23 20:30:00,-7.5419964404158
2024-07-23 21:30:00,-7.02718302696425
2024-07-23 22:30:00,-6.95781250498195
2024-07-23 23:30:00,-6.39060094824122
2024-07-24 00:30:00,-5.00884397359866
2024-07-24 01:30:00,-5.27880218416652
2024-07-24 02:30:00,-5.86126824786661
2024-07-24 03:30:00,-6.18810878590268
2024-07-24 04:30:00,-5.60847910436909
2024-07-24 05:30:00,-4.9326275425682
2024-07-24 06:30:00,-4.86485690497665
2024-07-24 07:30:00,-5.01521745177765
2024-07-24 08:30:00,-14.8695350338097
2024-07-24 09:30:00,-3.0653238437146
2024-07-24 10:30:00,-10.0062279666959
2024-07-24 11:30:00,-8.08813586689523
2024-07-24 12:30:00,-14.1166631268292
2024-07-24 13:30:00,-12.146312469344
2024-07-24 14:30:00,-7.42387433631585
2024-07-24 15:30:00,-14.5190213419653
2024-07-24 16:30:00,-17.1526800240699
2024-07-24 17:30:00,-8.89230985197621
2024-07-24 18:30:00,-13.4134776235122
2024-07-24 19:30:00,-11.8577971405279
2024-07-24 20:30:00,-14.2748448023873
2024-07-24 21:30:00,-13.6434020867505
2024-07-24 22:30:00,-12.3065783327333
2024-07-24 23:30:00,-12.0522986585261
2024-07-25 00:30:00,-10.8950574463754
2024-07-25 01:30:00,-13.7190726023352
2024-07-25 02:30:00,-11.8597825298909
2024-07-25 03:30:00,-10.8844772798628
2024-07-25 04:30:00,-12.874579487835
2024-07-25 05:30:00,-12.8547944202272
2024-07-25 06:30:00,-13.0547736772794
2024-07-25 07:30:00,-12.7655579239976
2024-07-25 08:30:00,-12.0218950029975
2024-07-25 09:30:00,-9.68977785422578
2024-07-25 10:30:00,-11.8624119341149
2024-07-25 11:30:00,-10.6999602338919
2024-07-25 12:30:00,-9.81335800859816
2024-07-25 13:30:00,-9.58591607449294
2024-07-25 14:30:00,-9.93212003327373
2024-07-25 15:30:00,-10.3716965724882
2024-07-25 16:30:00,-10.1951236637069
2024-07-25 17:30:00,-10.3002554334689
2024-07-25 18:30:00,-9.51455762347391
2024-07-25 19:30:00,-11.7095454534524
2024-07-25 20:30:00,-11.3002791129312
2024-07-25 21:30:00,-15.2570755350537
2024-07-25 22:30:00,-9.98980930379591
2024-07-25 23:30:00,-10.1742758348186
2024-07-26 00:30:00,-8.47092305067872
2024-07-26 01:30:00,-2.20454495979508
2024-07-26 02:30:00,-8.88657585822122
2024-07-26 03:30:00,0.895419564177917
2024-07-26 04:30:00,-2.01379323660384
2024-07-26 05:30:00,-4.29039360616634
2024-07-26 06:30:00,-8.08168306719977
2024-07-26 07:30:00,4.04963250129008
2024-07-26 08:30:00,-12.9228283240038
2024-07-26 09:30:00,6.27542693850124
2024-07-26 10:30:00,3.82996874384954
2024-07-26 11:30:00,9.73901892867651
2024-07-26 12:30:00,8.19444551873673
2024-07-26 13:30:00,9.46383572707562
2024-07-26 14:30:00,9.67087134448029
2024-07-26 15:30:00,10.2789772776303
2024-07-26 16:30:00,10.7356672903855
2024-07-26 17:30:00,11.2495212967072
2024-07-26 18:30:00,11.7417942027592
2024-07-26 19:30:00,11.4464322868442
2024-07-26 20:30:00,12.655462726641
2024-07-26 21:30:00,7.11552984058179
2024-07-26 22:30:00,9.55808409744506
2024-07-26 23:30:00,10.5882139335237
2024-07-27 00:30:00,10.1581361038975
2024-07-27 01:30:00,15.708589527283
2024-07-27 02:30:00,6.54486414581315
2024-07-27 03:30:00,8.69318464368581
2024-07-27 04:30:00,5.06400184733542
2024-07-27 05:30:00,6.84968217219022
2024-07-27 06:30:00,5.76474270902998
2024-07-27 07:30:00,9.70170184432181
2024-07-27 08:30:00,3.68187600461823
2024-07-27 09:30:00,8.0342266497225
2024-07-27 10:30:00,4.84773777714086
2024-07-27 11:30:00,15.0511496601615
2024-07-27 12:30:00,6.34935488840168
2024-07-27 13:30:00,4.78483543598361
2024-07-27 14:30:00,0.567172828874684
2024-07-27 15:30:00,-0.63471515510137
2024-07-27 16:30:00,-1.76859174734767
2024-07-27 17:30:00,-3.13990551134092
2024-07-27 18:30:00,-3.60966933367453
2024-07-27 19:30:00,-2.51843116409182
2024-07-27 20:30:00,-2.0165174697076
2024-07-27 21:30:00,-1.29211633529033
2024-07-27 22:30:00,-0.651710797620987
2024-07-27 23:30:00,0.0204055650369046
2024-07-28 00:30:00,0.68055015226386
2024-07-28 01:30:00,1.34521443921546
2024-07-28 02:30:00,2.00817240568696
2024-07-28 03:30:00,2.671774558666
2024-07-28 04:30:00,3.33513351216327
2024-07-28 05:30:00,-0.927468289358677
2024-07-28 06:30:00,-3.95458729675797
2024-07-28 07:30:00,-5.31595944166166
2024-07-28 08:30:00,-6.26183430499107
2024-07-28 09:30:00,-6.07427428900616
2024-07-28 10:30:00,-6.06916941761828
2024-07-28 11:30:00,-5.1418823257665
2024-07-28 12:30:00,-3.69308298948966
2024-07-28 13:30:00,-4.44519771922657
2024-07-28 14:30:00,-4.72976459760804
2024-07-28 15:30:00,-3.45007413126109
2024-07-28 16:30:00,-1.36764694500759
2024-07-28 17:30:00,2.35655432537693
2024-07-28 18:30:00,3.37894301536255
2024-07-28 19:30:00,1.31734971634049
2024-07-28 20:30:00,11.1423694466768
2024-07-28 21:30:00,8.74928608411172
2024-07-28 22:30:00,10.9688984326558
2024-07-28 23:30:00,11.447081562482
2024-07-29 00:30:00,12.5827057883035
2024-07-29 01:30:00,13.4701265327216
2024-07-29 02:30:00,14.4512514409895
2024-07-29 03:30:00,10.777084212336
2024-07-29 04:30:00,7.1153256390937
2024-07-29 05:30:00,4.09138412353454
2024-07-29 06:30:00,2.01058348522918
2024-07-29 07:30:00,-0.22644798291285
2024-07-29 08:30:00,-2.71347602862737
2024-07-29 09:30:00,4.69359199029261
2024-07-29 10:30:00,-6.49208475650258
2024-07-29 11:30:00,-5.48330320782381
2024-07-29 12:30:00,-7.28072984399775
2024-07-29 13:30:00,-6.69955590793011
2024-07-29 14:30:00,-6.74204755591252
2024-07-29 15:30:00,-7.30180057174068
2024-07-29 16:30:00,-6.53864553843852
2024-07-29 17:30:00,-8.47002126416807
2024-07-29 18:30:00,-10.5685488176654
2024-07-29 19:30:00,-9.02191281271173
2024-07-29 20:30:00,-7.05531689794547
2024-07-29 21:30:00,5.41772891855909
2024-07-29 22:30:00,13.9242787878418
2024-07-29 23:30:00,-2.50268968527962
2024-07-30 00:30:00,0.206108033944032
2024-07-30 01:30:00,-2.17062795836524
2024-07-30 02:30:00,-1.70337700743286
2024-07-30 03:30:00,0.539330740624044
2024-07-30 04:30:00,-1.7875364511813
2024-07-30 05:30:00,0.328504303421981
2024-07-30 06:30:00,0.358613548140193
2024-07-30 07:30:00,0.494019320541545
2024-07-30 08:30:00,0.622880488426658
2024-07-30 09:30:00,2.01130189217316
2024-07-30 10:30:00,7.76967544825284
2024-07-30 11:30:00,6.3474540897435
2024-07-30 12:30:00,8.98128265760101
2024-07-30 13:30:00,14.6578667947205
2024-07-30 14:30:00,12.8685092066575
2024-07-30 15:30:00,8.80010432705847
2024-07-30 16:30:00,10.44672494289
2024-07-30 17:30:00,7.62322938658171
2024-07-30 18:30:00,4.73549523021951
2024-07-30 19:30:00,14.307201149965
2024-07-30 20:30:00,-2.18964591840261
2024-07-30 21:30:00,6.8870643001517
2024-07-30 22:30:00,-9.75515658799132
2024-07-30 23:30:00,-7.69466726973896
2024-07-31 00:30:00,-7.04177326021031
2024-07-31 01:30:00,-12.8546858350276
2024-07-31 02:30:00,-11.8397462912502
2024-07-31 03:30:00,-13.7812862736664
2024-07-31 04:30:00,-14.6307314236364
2024-07-31 05:30:00,-15.2894375420687
2024-07-31 06:30:00,-16.084644099523
2024-07-31 07:30:00,-18.0383764694404
2024-07-31 08:30:00,-16.2441536065199
2024-07-31 09:30:00,-15.9611127397893
2024-07-31 10:30:00,-14.6113617304649
2024-07-31 11:30:00,-13.5642202539908
2024-07-31 12:30:00,-5.50809370901209
2024-07-31 13:30:00,-4.68798315789842
2024-07-31 14:30:00,-7.79545999409281
2024-07-31 15:30:00,-9.1708560085334
2024-07-31 16:30:00,-7.85722992240131
2024-07-31 17:30:00,-7.58285303839538
2024-07-31 18:30:00,2.6011889753269
2024-07-31 19:30:00,-0.990778221597509
2024-07-31 20:30:00,-2.52317382701457
2024-07-31 21:30:00,11.2708448979388
2024-07-31 22:30:00,-7.15229963686162
2024-07-31 23:30:00,9.00365196064408
2024-08-01 00:30:00,-4.68237113828277
2024-08-01 01:30:00,0.694965896246906
2024-08-01 02:30:00,3.90560290426346
2024-08-01 03:30:00,8.46748567209816
2024-08-01 04:30:00,19.9607338518319
2024-08-01 05:30:00,17.4550085961552
2024-08-01 06:30:00,18.8458328992897
2024-08-01 07:30:00,16.3901511569639
2024-08-01 08:30:00,16.5108969899957
2024-08-01 09:30:00,16.5902316202111
2024-08-01 10:30:00,10.2505577868378
2024-08-01 11:30:00,16.6340090657652
2024-08-01 12:30:00,5.6331025600954
2024-08-01 13:30:00,23.0017645245186
2024-08-01 14:30:00,15.7944553441242
2024-08-01 15:30:00,17.865302996594
2024-08-01 16:30:00,16.4333717066586
2024-08-01 17:30:00,16.3238431892112
2024-08-01 18:30:00,15.7150684671251
2024-08-01 19:30:00,15.9003763526403
2024-08-01 20:30:00,15.1496494182441
2024-08-01 21:30:00,14.3797967462748
2024-08-01 22:30:00,12.5939376241493
2024-08-01 23:30:00,13.3993320035322
2024-08-02 00:30:00,12.7986815663158
2024-08-02 01:30:00,12.7288546821372
2024-08-02 02:30:00,12.4586261883277
2024-08-02 03:30:00,12.2640552362998
2024-08-02 04:30:00,8.75369496579111
2024-08-02 05:30:00,7.95677453892574
